SK_ID_CURR,TARGET
172368,0.027730871476911778
172369,0.12431442353358556
172370,0.07303345918901856
172371,0.040955194715326715
172372,0.1045898656093376
172373,0.0734323875047598
172374,0.09166133577746201
172375,0.02354475690206686
172376,0.13879892566716412
172377,0.059290285404038995
172378,0.1901527237486457
172379,0.02393729180383704
172380,0.1363119155574604
172381,0.05445718794261503
172382,0.055003649755579996
172383,0.0690519112605808
172384,0.4052553323008208
172385,0.01808432393433568
172386,0.058658236094264724
172387,0.05185955640028991
172388,0.040369662526071576
172389,0.07244942131453677
172390,0.03424498360657672
172391,0.028762599246598075
172392,0.2318818989113931
172393,0.04637096982986018
172394,0.025393587274310046
172395,0.267169793548753
172396,0.01325179184290576
172397,0.24878793797928028
172398,0.023036878521236242
172399,0.08076426958065197
172400,0.35147972408826567
172401,0.013601029635556696
172402,0.030604686206090366
172403,0.023739540744591878
172404,0.026692425205598135
172405,0.055727747577744624
172406,0.03256538128113587
172407,0.06165145896682949
172408,0.17267251416586457
172409,0.14605626239463193
172410,0.2047834624458033
172411,0.14872075164129123
172412,0.017884985783882777
172413,0.02287113018680965
172414,0.16746787398885649
172415,0.0934982345271596
172416,0.14987004779492072
172417,0.08456527012881355
172418,0.1307071838247142
172419,0.025992731612888554
172420,0.05577246766015467
172421,0.06531107101655517
172422,0.12861850707853367
172423,0.2613062223059312
172424,0.033697605782961826
172425,0.07876545432222748
172426,0.0748259363642167
172427,0.014755355144762852
172428,0.16358145184770428
172429,0.08107544230923178
172430,0.04193766551084533
172431,0.07624129341761214
172432,0.04118051420379709
172433,0.09638020512192437
172434,0.06588836220792674
172435,0.172059199189693
172436,0.08414541747903558
172437,0.11612133902932201
172438,0.03141431273956108
172439,0.07192473397609989
172440,0.24050274662850463
172441,0.0651369352303217
172442,0.07807133645684186
172443,0.04860172834767147
172444,0.0313308319175153
172445,0.044314215149060386
172446,0.1541348389238901
172447,0.14597629308776688
172448,0.023968819856401178
172449,0.6153267179098274
172450,0.15163268565457494
172451,0.04627246950391124
172452,0.3139359694895484
172453,0.0495499220650952
172454,0.016929300165859057
172455,0.03147481267254622
172456,0.19404598456064737
172457,0.1148367427701448
172458,0.1984781253903195
172459,0.05455376670793674
172460,0.06435916467432637
172461,0.03165904400436217
172462,0.0750224721392711
172463,0.1066984686737551
172464,0.018450223318952595
172465,0.03396452146851506
172466,0.09972568154063781
172467,0.04327576897319143
172468,0.014966869245101374
172469,0.024205297340342893
172470,0.12926910340142467
172471,0.08131735942042484
172472,0.11502868392432765
172473,0.10548291887716685
172474,0.032687789507914365
172475,0.014399805166981439
172476,0.34174680308613115
172477,0.0405352469786057
172478,0.03253381937407842
172479,0.21850961802100533
172480,0.04295657874576425
172481,0.012458516586328676
172482,0.0669288289265802
172483,0.02785794096626334
172484,0.156032280716463
172485,0.011172534658544746
172486,0.04789648585308422
172487,0.09009001726139773
172488,0.1263716215874417
172489,0.23337317914910843
172490,0.0987463615962744
172491,0.039975172814168
172492,0.013798792930172783
172493,0.26444520899456453
172494,0.2956616883198492
172495,0.1531706446953375
172496,0.01657402892797869
172497,0.12079304878502119
172498,0.1394097037861816
172499,0.018174243370762188
172500,0.1918126602055357
172501,0.03973214626358872
172502,0.027377284334589802
172503,0.11166701011357405
172504,0.054719987585279864
172505,0.02381235377101438
172506,0.046297287986745164
172507,0.00780817102732978
172508,0.22584441063079772
172509,0.08700424990804743
172510,0.10330461531211768
172511,0.052781242524574765
172512,0.23186297712298698
172513,0.17810516294205514
172514,0.037219355436454694
172515,0.11199371537788995
172516,0.04819535735954984
172517,0.009923464489545591
172518,0.06796941824535925
172519,0.07913786664387984
172520,0.018544781515689026
172521,0.1456418461025355
172522,0.04863533882461199
172523,0.02749779320336957
172524,0.0490249146884882
172525,0.0659234971446197
172526,0.04430198913984774
172527,0.015322555802585333
172528,0.11029928031590505
172529,0.03906600430948954
172530,0.22626820035445092
172531,0.02291408799649479
172532,0.030040417964779093
172533,0.007256597541500647
172534,0.04877393280241421
172535,0.17289384969603663
172536,0.05251382206981836
172537,0.11368024598371175
172538,0.015632484508941256
172539,0.11123296435958373
172540,0.1920001228049626
172541,0.03195288403652524
172542,0.04905890639273286
172543,0.13195154426877728
172544,0.045910558592374015
172545,0.02523202463343941
172546,0.05569130003574129
172547,0.17033709976464628
172548,0.0713024493076061
172549,0.15527732427710245
172550,0.221337494005949
172551,0.016333887273672534
172552,0.1472833651162499
172553,0.02916015077575255
172554,0.02324328027406941
172555,0.020595296475055345
172556,0.05140947436742563
172557,0.15446074200611898
172558,0.11493526223609003
172559,0.3365584786440876
172560,0.021200304544245336
172561,0.05789297562367007
172562,0.08898817864749656
172563,0.13436828653167818
172564,0.09872956021880411
172565,0.0784007817789754
172566,0.051044056289232864
172567,0.04538211346159463
172568,0.11974772671490207
172569,0.03780434140747971
172570,0.019008080719528673
172571,0.025531353592614152
172572,0.04553774823990207
172573,0.1471565727362873
172574,0.05411563180842401
172575,0.010138415531947198
172576,0.03316319572317917
172577,0.01691874272628599
172578,0.10342655203151477
172579,0.01801450508531176
172580,0.03439866688641992
172581,0.10288273182514726
172582,0.019649276468525045
172583,0.19633172566512108
172584,0.05972366522947881
172585,0.1618462080516572
172586,0.06545586029889292
172587,0.04313340467084202
172588,0.07582267929601175
172589,0.07323099290927414
172590,0.12664060163898241
172591,0.02305777366358267
172592,0.061777478922588516
172593,0.07141262528758449
172594,0.018747105317708363
172595,0.08817201473893502
172596,0.05666404892737981
172597,0.04882021030974862
172598,0.17542955554374884
172599,0.02720007304986519
172600,0.08974387027599491
172601,0.037053204436881454
172602,0.05580872573778413
172603,0.13231171211978163
172604,0.04422233770856136
172605,0.066092535416573
172606,0.08697332629547799
172607,0.07974175127741912
172608,0.06461069607726827
172609,0.19021748950901973
172610,0.08261858926423153
172611,0.28429961215161803
172612,0.16942849331318185
172613,0.09020232329358609
172614,0.6244598065240444
172615,0.12998759164227497
172616,0.07412122470330744
172617,0.05638616574589331
172618,0.05739151028286906
172619,0.073276330766732
172620,0.03328922872994646
172621,0.02151341335108676
172622,0.04004135557620257
172623,0.09101605698807123
172624,0.13097454683412685
172625,0.16732047810184728
172626,0.024085383278109072
172627,0.036963679548394225
172628,0.03212578963276323
172629,0.021268124894792892
172630,0.03832794780260492
172631,0.0336875508539318
172632,0.2087996502892986
172633,0.12738516751779694
172634,0.026291970953860558
172635,0.01686759723469244
172636,0.03182735021859541
172637,0.02129969529700543
172638,0.05829551304105024
172639,0.07387368124607524
172640,0.027733806787457516
172641,0.11793102226721708
172642,0.030357905071912238
172643,0.030586867289835215
172644,0.0557805845077867
172645,0.04811426790796414
172646,0.26912750048102224
172647,0.12254094934900098
172648,0.10820830790865414
172649,0.032015526180095066
172650,0.19421672400887308
172651,0.05680693728293456
172652,0.011073645018334908
172653,0.0800486435330017
172654,0.34728758342781385
172655,0.045819845865469104
172656,0.43964537798661135
172657,0.07366437359532683
172658,0.0320644602184202
172659,0.026523607118096024
172660,0.035393035168292585
172661,0.033963756182902226
172662,0.09519813999421706
172663,0.054162384515889284
172664,0.020597297832029994
172665,0.04672989242103187
172666,0.0720714896114331
172667,0.016379880809985013
172668,0.04965905055821193
172669,0.01778848644756753
172670,0.11788436801771476
172671,0.024712817003715325
172672,0.02337116311859153
172673,0.14710008863848503
172674,0.04349473379942257
172675,0.04675083770651424
172676,0.2186712613727331
172677,0.1280802531272346
172678,0.03178310443425038
172679,0.4104056189227265
172680,0.0182643221339823
172681,0.014975809750472392
172682,0.282685593936946
172683,0.08689330705808354
172684,0.036999266925553186
172685,0.05174389690068551
172686,0.030684154947831367
172687,0.034989916091308505
172688,0.18520557590832776
172689,0.13996264315186163
172690,0.030471969498485525
172691,0.027791290627687475
172692,0.029943807541184288
172693,0.020394735223194543
172694,0.020339857103944793
172695,0.027443387193452025
172696,0.022288216567507388
172697,0.008694228324296277
172698,0.04915079515707355
172699,0.09106650506254099
172700,0.24243689383200712
172701,0.0842880705702552
172702,0.025383035601911977
172703,0.08639752776681561
172704,0.06097625393948636
172705,0.10894271126911415
172706,0.01612651887011779
172707,0.3512416191260423
172708,0.06111540331253795
172709,0.022885890330591546
172710,0.019242646740436273
172711,0.1672581312813547
172712,0.05446154058667433
172713,0.08505083009807124
172714,0.13266067166206025
172715,0.04728594438223349
172716,0.06362122875925963
172717,0.10184408176890551
172718,0.11426767954637139
172719,0.16441585471515638
172720,0.11600204737210737
172721,0.09349279358379416
172722,0.0574836843975493
172723,0.17255024999619006
172724,0.047687578809356694
172725,0.043855419239757186
172726,0.20082550168637242
172727,0.05661591545197237
172728,0.19864223962553879
172729,0.09634118124305782
172730,0.015392878114485267
172731,0.11748514229839764
172732,0.04504349873748156
172733,0.1366814044329121
172734,0.09258176756233238
172735,0.02245206779782922
172736,0.018114176884119582
172737,0.02947919680312707
172738,0.3150223937981595
172739,0.17245014191247537
172740,0.017382560211727092
172741,0.0566325945311773
172742,0.05534342168285898
172743,0.035632617770942177
172744,0.020035456435155138
172745,0.2027947761049662
172746,0.22240079058848045
172747,0.14419456478932163
172748,0.02449994367690145
172749,0.05921937410173287
172750,0.012787763603815797
172751,0.12822029098861934
172752,0.10572252843079614
172753,0.18912374997153342
172754,0.12191422914903145
172755,0.17447412621860325
172756,0.1415636151386851
172757,0.025203910891295696
172758,0.07855111129182689
172759,0.10988873207851135
172760,0.02744786267319658
172761,0.1569070791088085
172762,0.017348865065330035
172763,0.16765216377925943
172764,0.041529136187439065
172765,0.10276011492498222
172766,0.07564847938998236
172767,0.15930087623140263
172768,0.3198909951689342
172769,0.033686839163670115
172770,0.019938131252074977
172771,0.04825140747056819
172772,0.027380687842379247
172773,0.13162365983539798
172774,0.08196536320777756
172775,0.028002501400989185
172776,0.042678101593090316
172777,0.6613535044361105
172778,0.2778691256967995
172779,0.05674302538717821
172780,0.04329717485087152
172781,0.19698089612681363
172782,0.15856133418054547
172783,0.02017751569181086
172784,0.0798934781941938
172785,0.31822478354839956
172786,0.17623311649462087
172787,0.07642969209843739
172788,0.06428440362935434
172789,0.03075402982962989
172790,0.020054035424111914
172791,0.02732838375504276
172792,0.04526685181786235
172793,0.03492864728338658
172794,0.22804254303278357
172795,0.01785699508313081
172796,0.5076164440814024
172797,0.01784656077837997
172798,0.03314541839631527
172799,0.1335248746062327
172800,0.040523614946569655
172801,0.09750607295777661
172802,0.30371523811838835
172803,0.027039791849400478
