SK_ID_CURR,TARGET
172367,0.1578687482919506
172368,0.024330366566897806
172369,0.1252675368738476
172370,0.07355355033702551
172371,0.043007341284757916
172372,0.10425763954139669
172373,0.07499727178832294
172374,0.08417235706311742
172375,0.022512967012582784
172376,0.1416683644538252
172377,0.060248162233874164
172378,0.18742281101996172
172379,0.023449072850644532
172380,0.1298656538791585
172381,0.053344916402514264
172382,0.05284604503877552
172383,0.07066158516708348
172384,0.39740393774004923
172385,0.01691317135128988
172386,0.05217354645461547
172387,0.050466626310578876
172388,0.03801198557751935
172389,0.07519349566852848
172390,0.028501708696901405
172391,0.02812779703087797
172392,0.22644726405158183
172393,0.0448882929899097
172394,0.03026665950661013
172395,0.2732126544726274
172396,0.012108754543855587
172397,0.2829582122424872
172398,0.02115682187997766
172399,0.07908881139723045
172400,0.3697282103520574
172401,0.014243078616337819
172402,0.026777240600736062
172403,0.021229386430221098
172404,0.02625653011957703
172405,0.05550722377977428
172406,0.032911312188408155
172407,0.05648934530059796
172408,0.17119141369028126
172409,0.13401116553800324
172410,0.2147207847910654
172411,0.15363220598966676
172412,0.018321165581415798
172413,0.021944293166749004
172414,0.1618220863791457
172415,0.08881408227514433
172416,0.15612094088726863
172417,0.08520324069806082
172418,0.12603570878179524
172419,0.02211643536171912
172420,0.05685156584817137
172421,0.06842618003442874
172422,0.11526382543237097
172423,0.2618141375595084
172424,0.029010337424953833
172425,0.07684108472806207
172426,0.0712013160288516
172427,0.013656025703664913
172428,0.1680339664407003
172429,0.09494093047890999
172430,0.04531220503429438
172431,0.07566788131851017
172432,0.03941140843794605
172433,0.09258424429456666
172434,0.06573520463716481
172435,0.1847335327901415
172436,0.08279225561994429
172437,0.12386492335593575
172438,0.03228286836800449
172439,0.07178776920818386
172440,0.25742345525062954
172441,0.061004411069045195
172442,0.07725761583805615
172443,0.04142062364483297
172444,0.029031218242227676
172445,0.0439536620151709
172446,0.15306871260857466
172447,0.1727999490632057
172448,0.023475524421722155
172449,0.6596118864988669
172450,0.14918517990872432
172451,0.045816071459407665
172452,0.2932468676674088
172453,0.05021710999156638
172454,0.01811235785748614
172455,0.03290807550970027
172456,0.18378817223665886
172457,0.116820910721947
172458,0.18591811349268147
172459,0.05434514643773637
172460,0.06364504934577725
172461,0.031497469003780296
172462,0.08056115920863331
172463,0.11100291922281968
172464,0.01599237972152551
172465,0.03465463984461729
172466,0.10933657591846538
172467,0.04482022266758931
172468,0.01638883763370983
172469,0.023801880423766648
172470,0.13808539726370067
172471,0.08807541250851275
172472,0.12831731487905068
172473,0.10007930807612708
172474,0.03466904240050312
172475,0.013428874750882946
172476,0.3471978111748444
172477,0.045094713272607556
172478,0.03246654805223068
172479,0.2539960284343077
172480,0.04225837504551712
172481,0.010395839404792055
172482,0.07308144364439952
172483,0.027114969296265064
172484,0.1518213514542541
172485,0.009894245303952305
172486,0.054992031501851266
172487,0.08091359909348488
172488,0.13596546434868612
172489,0.23358009962094006
172490,0.108226192790631
172491,0.03906269558402893
172492,0.011936538894375827
172493,0.24754551864133936
172494,0.29093488221048097
172495,0.16510549503632782
172496,0.015691785165996036
172497,0.1279912940375408
172498,0.13722332706875995
172499,0.01632939308297677
172500,0.18924086612617982
172501,0.041271827920055675
172502,0.03147447383228579
172503,0.10635820949696394
172504,0.05305845242377482
172505,0.020950287955134275
172506,0.04403607885655241
172507,0.006009914383805593
172508,0.2249656597888862
172509,0.08719485949040566
172510,0.10755108669795423
172511,0.051385373487770884
172512,0.23256739079426186
172513,0.16651848447232304
172514,0.03791819746753292
172515,0.11674880765801507
172516,0.0432477573801485
172517,0.00791225128816992
172518,0.06941478092806422
172519,0.09191504589528404
172520,0.020424133012547814
172521,0.13838702077087328
172522,0.046722962035807475
172523,0.02672342332015293
172524,0.04943898875514508
172525,0.0646283856365723
172526,0.04555329581026535
172527,0.01329518169652275
172528,0.1132790699851116
172529,0.036257729186942804
172530,0.2424323408696142
172531,0.02708379312408107
172532,0.030154581478346695
172533,0.008806704303439859
172534,0.050453903086353
172535,0.17912456640586716
172536,0.05317180312439325
172537,0.11363056175644948
172538,0.014282764748258035
172539,0.10240028057346762
172540,0.18758168269236053
172541,0.031713580109939056
172542,0.04703356271089055
172543,0.12694232554913368
172544,0.04364982493637631
172545,0.02461590981638433
172546,0.05368172868106154
172547,0.16660889073694707
172548,0.0726637686150259
172549,0.146875414782576
172550,0.20729086535924862
172551,0.013863912989729929
172552,0.15891389570877493
172553,0.026581679948028333
172554,0.02296603085458045
172555,0.02001549533683036
172556,0.0570618361391778
172557,0.159123203995936
172558,0.12147710171059987
172559,0.34901103958807744
172560,0.020162219501565805
172561,0.053997331993470205
172562,0.09278510414657284
172563,0.11380885271612284
172564,0.08627329500807154
172565,0.07580447650751974
172566,0.047962430740830814
172567,0.04381542341401443
172568,0.12280108345060442
172569,0.0369455515558941
172570,0.018544227739460593
172571,0.02319514718058631
172572,0.041564875879445684
172573,0.14221581850167966
172574,0.05318167159270909
172575,0.007455424277031389
172576,0.0350850308087135
172577,0.0146111660006906
172578,0.10851233146864545
172579,0.01621756333624911
172580,0.03410303318671634
172581,0.1049732417410143
172582,0.02512187651662075
172583,0.19402205216408763
172584,0.0711837480616612
172585,0.15791448102222605
172586,0.06841818221427173
172587,0.04118276744491667
172588,0.09722951290650685
172589,0.07361050405674299
172590,0.12006033568803184
172591,0.022582955259710276
172592,0.06077312621449516
172593,0.06439862513111183
172594,0.018835389486997894
172595,0.08717608659048084
172596,0.054575101319745314
172597,0.049416381516034905
172598,0.18420404447632566
172599,0.02750685957010892
172600,0.09460708182490393
172601,0.03650559042727994
172602,0.0567165898251874
172603,0.1264479971855704
172604,0.039089435952907065
172605,0.06292642406715704
172606,0.08547878014667654
172607,0.07626060405591617
172608,0.05892122505327067
172609,0.19371870468530517
172610,0.08224410401750655
172611,0.29872256638649836
172612,0.1890860265148483
172613,0.08601860603507386
172614,0.6547881982341082
172615,0.13784992247228453
172616,0.07662520479649354
172617,0.05685023611369945
172618,0.056905202876148725
172619,0.07598058078379273
172620,0.03355959290377999
172621,0.018771042605007268
172622,0.04093571933024549
172623,0.09916750737572284
172624,0.12724266756828362
172625,0.16022433301710465
172626,0.023554174891239343
172627,0.036349175543947544
172628,0.028836872585625534
172629,0.018023712964918448
172630,0.0413581399430896
172631,0.033998586409513046
172632,0.18721357588665272
172633,0.1191378663956719
172634,0.025746631617849406
172635,0.015946158696521662
172636,0.02912884755169256
172637,0.019797829263738506
172638,0.057338698906486574
172639,0.07486471786387548
172640,0.025396819209071164
172641,0.12821446746024479
172642,0.030877439822105127
172643,0.035301231488808836
172644,0.05690777324050002
172645,0.043672879020244734
172646,0.28791767359677856
172647,0.12374796591977258
172648,0.10561516315181492
172649,0.03158202910514241
172650,0.20039295330510165
172651,0.05351578742487372
172652,0.009948789300636283
172653,0.07597488268759642
172654,0.3508180419438045
172655,0.04663208697776636
172656,0.4285966790263862
172657,0.07569418006692562
172658,0.031187138952622574
172659,0.02677702877475892
172660,0.03016336591886276
172661,0.03203985532129908
172662,0.08906008167615581
172663,0.054970738636368255
172664,0.019234097353605307
172665,0.041117627777641004
172666,0.06809587512436754
172667,0.014797582700740868
172668,0.06662536811154054
172669,0.016038827477774846
172670,0.1525961218066455
172671,0.02357600085464625
172672,0.022872311188517777
172673,0.16874729891638127
172674,0.06272572991917583
172675,0.04749402981264544
172676,0.21246820957785081
172677,0.13262391596349166
172678,0.030513008066545923
172679,0.463559132497309
172680,0.014942923280916648
172681,0.014453142638766354
172682,0.28966991273874915
172683,0.07796372665245753
172684,0.032473614832397746
172685,0.04893161850459481
172686,0.03298358821796433
172687,0.03013188880598326
172688,0.20029069910528963
172689,0.13950847589259527
172690,0.030882279948357846
172691,0.027815322429565997
172692,0.026069369043547792
172693,0.014289374037062895
172694,0.017411057872068984
172695,0.02703905055376723
172696,0.017793348248241705
172697,0.007223533310273863
172698,0.0481255237251243
172699,0.10620204184446083
172700,0.27151352417287516
172701,0.0824721394987631
172702,0.023330083756345467
172703,0.09420472518186386
172704,0.060598849431118054
172705,0.11223777362933764
172706,0.014973974524923786
172707,0.35284195182339917
172708,0.06479715296659644
172709,0.021705717489823206
172710,0.015190040607375877
172711,0.1711535635052829
172712,0.05208245354780697
172713,0.08480358748105724
172714,0.1368696677077207
172715,0.04769834444146015
172716,0.06179005739423774
172717,0.10171771640768187
172718,0.11255484296052208
172719,0.1796267864775338
172720,0.11769897468367935
172721,0.08946053325225123
172722,0.06065241257722702
172723,0.2039994312635192
172724,0.04714864963113478
172725,0.04336591340465573
172726,0.21272074922403772
172727,0.048539557428736835
172728,0.20233842499961677
172729,0.09918957037627132
172730,0.014696660431846868
172731,0.11314780466702236
172732,0.04092595047920948
172733,0.14196413705417707
172734,0.08604882573393864
172735,0.021264482836469735
172736,0.01506636065112796
172737,0.030143340029361202
172738,0.3128124902445493
172739,0.184598480092069
172740,0.014651993805831716
172741,0.05821385177679368
172742,0.05007968271534152
172743,0.0337006061610871
172744,0.019674603528354567
172745,0.21064647660490463
172746,0.2275878826798564
172747,0.15641272910831783
172748,0.021190537385521326
172749,0.06195251880905185
172750,0.016238841674284472
172751,0.132753975021704
172752,0.09534452839707178
172753,0.18387187886449594
172754,0.15017032244985173
172755,0.1833408487369684
172756,0.1491684832119419
172757,0.023774333397268886
172758,0.07870408558045928
172759,0.10933833247806252
172760,0.029449942956949568
172761,0.15966132327280036
172762,0.016486206087897567
172763,0.18673326318089523
172764,0.038655174454374754
172765,0.09774041948311432
172766,0.09637530629273852
172767,0.16458579142494084
172768,0.32880010053088593
172769,0.03448862616615857
172770,0.01991327705569281
172771,0.049528053727876914
172772,0.02488273934929304
172773,0.13725261012433304
172774,0.0855175321324611
172775,0.0259611483972328
172776,0.04501832040048593
172777,0.6714383687187522
172778,0.2758671396129523
172779,0.058384431591192415
172780,0.04433220370016988
172781,0.1929707360003483
172782,0.1592660040976766
172783,0.021500299452223606
172784,0.08033057184429707
172785,0.33114001558636674
172786,0.17150814673626583
172787,0.06995678989098267
172788,0.069462566013446
172789,0.02982662142455968
172790,0.018435031906098492
172791,0.03205102137372246
172792,0.043599604338644
172793,0.037387990400471166
172794,0.22743573621363355
172795,0.016386479484809445
172796,0.4964526278477924
172797,0.017491791311350487
172798,0.03324834278585914
172799,0.11873368995302747
172800,0.04152399500095878
172801,0.09036124740771445
172802,0.3261653934894403
