SK_ID_CURR,TARGET
172367,0.09613902637793258
172368,0.05672609764642836
172369,0.0530809032568736
172370,0.0971178104066035
172371,0.06247199478648367
172372,0.09271829629946725
172373,0.09538755709216028
172374,0.12252011585796786
172375,0.054665091013549036
172376,0.1230859227591688
172377,0.07384373378082078
172378,0.08473429832199098
172379,0.05064291669170218
172380,0.13063689896095598
172381,0.06555181983766813
172382,0.07526541258248748
172383,0.07270763599186505
172384,0.2611504182144314
172385,0.05147714895841493
172386,0.09722112190676217
172387,0.07822251902291151
172388,0.06069236666845963
172389,0.05880770156099125
172390,0.055186411087215365
172391,0.05054296430505941
172392,0.2301164240880685
172393,0.04648699813520661
172394,0.043854937877419904
172395,0.15716583688026442
172396,0.04525538169491302
172397,0.15949557062606792
172398,0.04951120464312971
172399,0.06345127152413707
172400,0.18612184710183993
172401,0.04402337462297559
172402,0.057617833767546485
172403,0.04970876286611161
172404,0.04364363128559547
172405,0.06422110828591601
172406,0.044503906062173304
172407,0.07181006985572325
172408,0.15396895783004053
172409,0.11996344913177619
172410,0.188955644065778
172411,0.14417988273387342
172412,0.04982199176439928
172413,0.044850460548229776
172414,0.10732016182984397
172415,0.085085931656449
172416,0.08805767107320021
172417,0.07741379933465395
172418,0.11877577404433616
172419,0.05974660388431701
172420,0.058486890700722764
172421,0.05182739286415053
172422,0.13770059418616742
172423,0.15793758640470296
172424,0.08232797713881475
172425,0.08985912693086094
172426,0.08172491931015877
172427,0.04343575873600875
172428,0.12579763105683567
172429,0.0810093011098633
172430,0.0634091455419371
172431,0.08713917880253079
172432,0.0768125820006342
172433,0.11029611756900926
172434,0.07005815531105149
172435,0.10532264821705213
172436,0.06792580075446203
172437,0.10361778003507352
172438,0.05133609991006002
172439,0.06858316352473033
172440,0.20263701784336297
172441,0.0662345031596024
172442,0.09065142660617401
172443,0.06864574160253788
172444,0.052627408472681596
172445,0.055414545861813026
172446,0.11405062949568008
172447,0.11738749943220439
172448,0.049623871320070706
172449,0.3078853970324069
172450,0.11326532051355181
172451,0.058543332644575376
172452,0.21336794700568845
172453,0.05740686088305975
172454,0.04970876286611161
172455,0.052437905313861624
172456,0.18569405251565366
172457,0.09998025254646319
172458,0.12950903629551624
172459,0.06540601733641115
172460,0.07952036540475105
172461,0.06367801620671333
172462,0.08301851737033114
172463,0.0724053593496327
172464,0.053422649942151824
172465,0.05059950286858024
172466,0.07517678304682476
172467,0.059229795522369025
172468,0.04401786756025598
172469,0.045908226714409445
172470,0.07587023112997004
172471,0.07524643659648211
172472,0.14547668793138413
172473,0.0956371193324992
172474,0.051579742759074114
172475,0.05581710291341721
172476,0.20138956546397005
172477,0.0609877531266999
172478,0.055397005382767386
172479,0.15518374056046993
172480,0.051917272450351444
172481,0.051196805791101446
172482,0.06882971375204117
172483,0.05024689477615859
172484,0.14848934459100077
172485,0.04343575873600875
172486,0.058769643622900325
172487,0.10575194791159646
172488,0.0814148770374902
172489,0.22126914676381332
172490,0.08066087298446223
172491,0.058543332644575376
172492,0.04930358391512259
172493,0.2408453977591757
172494,0.17147498744275602
172495,0.08994041107178644
172496,0.04307939345731556
172497,0.07317176194169046
172498,0.10718785590360078
172499,0.049635738835961396
172500,0.13585060333228047
172501,0.05553878095683462
172502,0.051519987630377094
172503,0.11269767528886547
172504,0.07322292276120818
172505,0.046025665772366546
172506,0.06763384632593222
172507,0.04318903740229765
172508,0.13100407758505409
172509,0.08342361733786026
172510,0.10648838752438364
172511,0.084666432262391
172512,0.14439205253950846
172513,0.13860350860760687
172514,0.061496678786656274
172515,0.06788654915343546
172516,0.07675653279308736
172517,0.04380781641518042
172518,0.07982368764123526
172519,0.07354204873118848
172520,0.05018571123255225
172521,0.10872678982967729
172522,0.05302813729606496
172523,0.05022820690284008
172524,0.06774596754121266
172525,0.06573974038132087
172526,0.06746632242881957
172527,0.043743680699459116
172528,0.062230398451565354
172529,0.06587720998839859
172530,0.1330470856807621
172531,0.062439013471212355
172532,0.05090499215599573
172533,0.04343575873600875
172534,0.06360159879263291
172535,0.14020212585809375
172536,0.06264332399506173
172537,0.11788441937939054
172538,0.04537455269118228
172539,0.12547850232919142
172540,0.13943086259291368
172541,0.04375464564234719
172542,0.06935082413191904
172543,0.11721402144772727
172544,0.05248134767640834
172545,0.046434037035573576
172546,0.07624990655176327
172547,0.1369850037931529
172548,0.0724139820146428
172549,0.10905909889369389
172550,0.14292764689214688
172551,0.05016280448795525
172552,0.07883518466826699
172553,0.05482878049538528
172554,0.050309978718418746
172555,0.05048472973382767
172556,0.06288677288442515
172557,0.12016511007652751
172558,0.10567848919147607
172559,0.24650999733221232
172560,0.048428650500523474
172561,0.08257430444583645
172562,0.07233526175510245
172563,0.1341494296187037
172564,0.12783910971328774
172565,0.08410632177269987
172566,0.06464902291688768
172567,0.05605453209920409
172568,0.08328909559796663
172569,0.054871840535906595
172570,0.053685335983212804
172571,0.047287980864542736
172572,0.07322651792531731
172573,0.13010239230933687
172574,0.06664333971917372
172575,0.04343575873600875
172576,0.057657851435678184
172577,0.043942690601534815
172578,0.09510303830261185
172579,0.04399522463540241
172580,0.051579742759074114
172581,0.08233126353371088
172582,0.04364610481650755
172583,0.12568967569281397
172584,0.07423599299655426
172585,0.1229348732658757
172586,0.06884890819688179
172587,0.05877741826683389
172588,0.05269404294730915
172589,0.07426579134379911
172590,0.1454181511563563
172591,0.052258286043181085
172592,0.08225607814136691
172593,0.06634164468363948
172594,0.051196805791101446
172595,0.10683348906286261
172596,0.08571675822024104
172597,0.07488763103736598
172598,0.09171286543403807
172599,0.04343575873600875
172600,0.1370119291926919
172601,0.055421818426851614
172602,0.07422534511491748
172603,0.10785438143778382
172604,0.06456816214162148
172605,0.0530809032568736
172606,0.08145715027993476
172607,0.08061111595745275
172608,0.055447259585216346
172609,0.116180889793631
172610,0.0880860786665797
172611,0.23221031916935223
172612,0.0983696263170626
172613,0.13115799043221324
172614,0.3445294384890348
172615,0.10810338643639943
172616,0.08373502187874403
172617,0.0728171244433495
172618,0.07135140750167288
172619,0.06403773412003665
172620,0.04571038501407298
172621,0.05643749751537236
172622,0.050499552844657764
172623,0.05342140274336396
172624,0.08729882785735395
172625,0.14309847200616022
172626,0.05084415765991613
172627,0.06301723676223084
172628,0.05790859296483547
172629,0.043854937877419904
172630,0.05417804541408938
172631,0.05145805169936752
172632,0.14074390924712854
172633,0.09626609804623601
172634,0.04950011708419492
172635,0.04578082679989527
172636,0.055701772250021875
172637,0.05054296430505941
172638,0.07872342921181692
172639,0.08307861509018923
172640,0.06454975985678046
172641,0.0865065373121957
172642,0.052810299484627496
172643,0.0453954608779385
172644,0.06460132366727034
172645,0.08237143995510234
172646,0.11846466748034135
172647,0.1279110450117068
172648,0.09558836391050823
172649,0.04694582482087948
172650,0.1227265462136858
172651,0.0655602648359487
172652,0.04353535331192695
172653,0.10143698235067962
172654,0.2561180835097312
172655,0.05922987563911179
172656,0.28679408561939174
172657,0.08242353424644441
172658,0.04354626841276075
172659,0.056188601231593215
172660,0.07291546083309176
172661,0.05726672654608707
172662,0.09452892126007295
172663,0.052021191902438445
172664,0.04364610481650755
172665,0.06832058781493326
172666,0.08864457829548532
172667,0.04364363128559547
172668,0.05184306635420141
172669,0.04398884324968733
172670,0.08802521437593251
172671,0.05745742356701966
172672,0.0487740380153345
172673,0.13130858681917548
172674,0.05987042358984544
172675,0.059117390083176485
172676,0.1686596997407407
172677,0.11173345352292383
172678,0.044259153959897976
172679,0.13131347276069735
172680,0.04364363128559547
172681,0.04462436074687241
172682,0.13371265031209395
172683,0.08993996576275319
172684,0.06592845761203393
172685,0.06245939072800495
172686,0.052810299484627496
172687,0.04527529318889426
172688,0.1531047515003718
172689,0.11112827463585677
172690,0.04375464564234719
172691,0.04878026457327202
172692,0.05860931917442463
172693,0.05090499215599573
172694,0.05774844483740377
172695,0.0505505792221841
172696,0.06015607106059032
172697,0.04505615083336475
172698,0.0578351605689905
172699,0.09043203170795179
172700,0.14755882580508184
172701,0.05894552001170433
172702,0.04994508893901784
172703,0.08674167312937588
172704,0.0719036571764543
172705,0.10378344833288203
172706,0.04375464564234719
172707,0.1865070405309252
172708,0.07271918071320378
172709,0.04413592025767382
172710,0.04537890556912534
172711,0.07441206299277044
172712,0.06711636172639597
172713,0.10391538675955021
172714,0.10509614402973837
172715,0.055246559342071226
172716,0.07531402938901846
172717,0.08552802081953585
172718,0.08500022757619727
172719,0.12139647478214492
172720,0.07877871748646285
172721,0.09694750936507293
172722,0.06416220875962632
172723,0.10391604364693649
172724,0.06362347777340892
172725,0.052089002335625446
172726,0.14017433515625172
172727,0.07818298739951023
172728,0.13402884954539857
172729,0.13742779514404613
172730,0.04364363128559547
172731,0.10875779893937124
172732,0.08482672472412744
172733,0.11466527613557671
172734,0.10226330657256148
172735,0.056015920779962314
172736,0.04994508893901784
172737,0.062879259718993
172738,0.21667041175459037
172739,0.14486291761816383
172740,0.05308633482162917
172741,0.06475422345113507
172742,0.0509465280110752
172743,0.06754754449844107
172744,0.04375464564234719
172745,0.1348189253184102
172746,0.18256993772205402
172747,0.11842869219819306
172748,0.04829094808815173
172749,0.07587343076739236
172750,0.04364572202403052
172751,0.10428643580010084
172752,0.12572410479791937
172753,0.13188821075057605
172754,0.07721174156902047
172755,0.12174963884648514
172756,0.07163859754715396
172757,0.04364363128559547
172758,0.07888387869050677
172759,0.1767128911321655
172760,0.05364178534915763
172761,0.11151577631674428
172762,0.04377942944964474
172763,0.13762015854364446
172764,0.06075421219117328
172765,0.08696616859424959
172766,0.05488983495546467
172767,0.16891113256398463
172768,0.23701291227490884
172769,0.05789611387049461
172770,0.04354626841276075
172771,0.08134145730000053
172772,0.04375464564234719
172773,0.1082462455411228
172774,0.07506527931811294
172775,0.04318903740229765
172776,0.05863283020403348
172777,0.3366721070840626
172778,0.20821176815628603
172779,0.0588711605153758
172780,0.0560746004730715
172781,0.14295638104142425
172782,0.11231733268585835
172783,0.04604948554190583
172784,0.06758466966305442
172785,0.21492673145538513
172786,0.14766915629973834
172787,0.06998153588798375
172788,0.07070532827759617
172789,0.052075711984834065
172790,0.04890806474958973
172791,0.04364363128559547
172792,0.052399747173260645
172793,0.05285405077419577
172794,0.125700461527541
172795,0.04418801418489809
172796,0.22271212482272607
172797,0.05213293167244203
172798,0.055585618373810576
172799,0.13886694572443758
172800,0.05857320053845403
172801,0.11333661183223731
172802,0.14565949351325055
172803,0.04410069521465036
172804,0.04307939345731556
172805,0.051579742759074114
172806,0.11058657556887194
172807,0.071388576767577
172808,0.04318903740229765
172809,0.04364363128559547
