SK_ID_CURR,TARGET
172367,0.158961066943592
172368,0.025215505788156276
172369,0.1313648275778583
172370,0.07216983783888103
172371,0.041710658850088136
172372,0.10039664684452212
172373,0.07367951203219655
172374,0.08671284336302797
172375,0.023663722158833677
172376,0.13941037962961028
172377,0.05877842375733601
172378,0.1970114701568887
172379,0.021903167287595678
172380,0.13625668003168084
172381,0.05389426700416596
172382,0.05411557550034994
172383,0.06956121492339461
172384,0.407005448281343
172385,0.01677054211067962
172386,0.05367464259372173
172387,0.050968601953220366
172388,0.03898895280864771
172389,0.07135613494337778
172390,0.031060211028885336
172391,0.02781059712174533
172392,0.22411062740801066
172393,0.04717776694879322
172394,0.02495533123077605
172395,0.26562915451250585
172396,0.012360076112575379
172397,0.26605707758504193
172398,0.02264554589123369
172399,0.09032396848234546
172400,0.3802674163422531
172401,0.013534543833430536
172402,0.029012887160320827
172403,0.0217617416672551
172404,0.02628783116426112
172405,0.05573992910042367
172406,0.03212132345782644
172407,0.062294619107174425
172408,0.17354345294399953
172409,0.14314540115279256
172410,0.20406270010697272
172411,0.14567581778051872
172412,0.01695143760144427
172413,0.02205641108203579
172414,0.16838030250583053
172415,0.09078871444050166
172416,0.15040814627089993
172417,0.08673536413339686
172418,0.13098772214201324
172419,0.021897388202920975
172420,0.06171433512158709
172421,0.06701616730079624
172422,0.1221939394030513
172423,0.26245051378723433
172424,0.030169316967250663
172425,0.07878982317313636
172426,0.07213310134676569
172427,0.014224221451516215
172428,0.16347093150985403
172429,0.0834303831794073
172430,0.042870204265605116
172431,0.07977528580862972
172432,0.03817473392927752
172433,0.09402072054547121
172434,0.0662869162373115
172435,0.17280335480125053
172436,0.08339118548206538
172437,0.11508483854745782
172438,0.03176290622850678
172439,0.07229381515108092
172440,0.2498814911156943
172441,0.06480644067556798
172442,0.07605651648206668
172443,0.043238669282940595
172444,0.02943368619331295
172445,0.04421441478475763
172446,0.158790146545704
172447,0.146880133221238
172448,0.02338432093427242
172449,0.6223649262010775
172450,0.14898322495232322
172451,0.04642660421336519
172452,0.30400372301543716
172453,0.050544798009913045
172454,0.016492743257510482
172455,0.03297688845330783
172456,0.18127184557993908
172457,0.11723834995624101
172458,0.1984019775983177
172459,0.05436579353951368
172460,0.06432779852644935
172461,0.03189493624506797
172462,0.07560349611093804
172463,0.10481447122523443
172464,0.01669027911953676
172465,0.03444643337964598
172466,0.10333283046704597
172467,0.04317882966771854
172468,0.015988156524593886
172469,0.023998936342726263
172470,0.13335721801731173
172471,0.08369171425823356
172472,0.11982215528319991
172473,0.10530215570557103
172474,0.03295572785118662
172475,0.013283886724493186
172476,0.3526442010806258
172477,0.03967256834542185
172478,0.03218044010353601
172479,0.2178855411615357
172480,0.043848877776209313
172481,0.009834716093405978
172482,0.06995054075457542
172483,0.02705368899408098
172484,0.1570618590597917
172485,0.010087996862737
172486,0.048286577762738286
172487,0.08445235982635785
172488,0.12999206771745378
172489,0.21032907533350328
172490,0.09647073255819245
172491,0.03897767953982009
172492,0.011266557661685819
172493,0.2530025458051031
172494,0.29671874374199436
172495,0.1558702216392307
172496,0.01564927776195171
172497,0.12279510051134225
172498,0.1391487659358058
172499,0.015687237354467566
172500,0.1930987746385414
172501,0.03940491584124908
172502,0.031774273919294355
172503,0.10980321102671549
172504,0.05212827965165938
172505,0.022476938615543722
172506,0.044654349142250555
172507,0.006864266381361521
172508,0.22648502608980103
172509,0.08458452624319349
172510,0.10210449665939623
172511,0.05082120279344024
172512,0.23557326835479162
172513,0.18018835257102334
172514,0.040197678470502235
172515,0.11828136337247082
172516,0.047603113102965125
172517,0.009307427916707054
172518,0.06603449532341689
172519,0.07962646140153992
172520,0.018070470602639846
172521,0.1456903454179822
172522,0.05117656437622567
172523,0.02550074438289767
172524,0.048082385474663245
172525,0.06619182369982132
172526,0.044505329422456504
172527,0.013650051714678806
172528,0.11441011680801862
172529,0.035963320665997105
172530,0.23010745214602035
172531,0.02340712466746577
172532,0.029479507076921596
172533,0.006709061041205118
172534,0.047232185043245015
172535,0.17908809457062758
172536,0.05209090887691049
172537,0.11853271905696251
172538,0.014187141831661365
172539,0.10896453202190493
172540,0.1889581624428856
172541,0.031413233080841686
172542,0.04873055647609434
172543,0.1282434151122147
172544,0.045293269379580336
172545,0.0243660756698273
172546,0.049490745220926044
172547,0.170883760460451
172548,0.07172828594356473
172549,0.1558136734223851
172550,0.22150614188027115
172551,0.015830235431947177
172552,0.1547718566456148
172553,0.027514755155296694
172554,0.02219156647062673
172555,0.020072043888097454
172556,0.05610464006810212
172557,0.15730960066764646
172558,0.11734583050898273
172559,0.34464228501334715
172560,0.020958821554650498
172561,0.059425095869079514
172562,0.08775508564820056
172563,0.13049569777817294
172564,0.09477900243566378
172565,0.07680299511052527
172566,0.05055389997171158
172567,0.04331994733063099
172568,0.12296125851339912
172569,0.037246502069812386
172570,0.019104979709779132
172571,0.02438481336935453
172572,0.04301511041144492
172573,0.14567757478496202
172574,0.05369887048897058
172575,0.009066435288710291
172576,0.033238061229396626
172577,0.015988256710788358
172578,0.10358501199444209
172579,0.016880595231421422
172580,0.034939319041990775
172581,0.10622227134681604
172582,0.018905482946785294
172583,0.19949363071075177
172584,0.06273405367704882
172585,0.15630758748330165
172586,0.06765092758588363
172587,0.042187357317393745
172588,0.0786979173162539
172589,0.0722596844912304
172590,0.12439603509713548
172591,0.02237154468082702
172592,0.0615130305720065
172593,0.06956342774308939
172594,0.019031199808462324
172595,0.08577420356081994
172596,0.05421382210602402
172597,0.0472395771894952
172598,0.17989725875385454
172599,0.02750533488125792
172600,0.08634585864777444
172601,0.035723074308471645
172602,0.05555214013866857
172603,0.1343072171092002
172604,0.04122050320416988
172605,0.06631201309158356
172606,0.0867359274530046
172607,0.08070387226569266
172608,0.06908400973199909
172609,0.18865673683070153
172610,0.07726240455122407
172611,0.28114580956684604
172612,0.1747354117768126
172613,0.08540809063797497
172614,0.6294969832932096
172615,0.1322236389111884
172616,0.07595416942814562
172617,0.0574671655568397
172618,0.05816209152088861
172619,0.07219381414875752
172620,0.03244631555137212
172621,0.01993562579252137
172622,0.039954837145314934
172623,0.09777368649333502
172624,0.13890532836571437
172625,0.16658231082830582
172626,0.024722532402617556
172627,0.03760268193297611
172628,0.03168286658484668
172629,0.021333917993421405
172630,0.03890946560649528
172631,0.033128285605502635
172632,0.20832178111066174
172633,0.12658098596391326
172634,0.027420807581446917
172635,0.015935128486794195
172636,0.030248006376010418
172637,0.02004582941867865
172638,0.05826616418671657
172639,0.07608950194334678
172640,0.02620972539913063
172641,0.12117067645347214
172642,0.030230983882806445
172643,0.030885445877613674
172644,0.05642149367084501
172645,0.04417914582952591
172646,0.2911292935477228
172647,0.11741587430514192
172648,0.10944630304668385
172649,0.03137837531374832
172650,0.1981981729085452
172651,0.05568813748253214
172652,0.009950781081975682
172653,0.07761409971323818
172654,0.34005801902946886
172655,0.044676001222271125
172656,0.4269705387896641
172657,0.07342795545636588
172658,0.032405220343254125
172659,0.026784530385961625
172660,0.031642698789203984
172661,0.03420630757862394
172662,0.09682078460234217
172663,0.05591067797878295
172664,0.01933191279572745
172665,0.042477086078509814
172666,0.06993151802895058
172667,0.015754469087701846
172668,0.05461143061713694
172669,0.01690959216494958
172670,0.12752757296678452
172671,0.023884265910207397
172672,0.02277897310067329
172673,0.159140598428208
172674,0.0482172796701402
172675,0.04709931272083704
172676,0.21833440766347462
172677,0.12703950853010326
172678,0.03311144283363477
172679,0.42166124398428695
172680,0.015246806720565552
172681,0.015162384643627217
172682,0.286615451173237
172683,0.08306108053315411
172684,0.03421028173020774
172685,0.05007952347031592
172686,0.030247839867197278
172687,0.029927612265204094
172688,0.18698004978914623
172689,0.13551730368107082
172690,0.030469610034416894
172691,0.026880749567537637
172692,0.028462110491049766
172693,0.01687125553558471
172694,0.017792926372797332
172695,0.02757510692571356
172696,0.02021198802650169
172697,0.007431872614641299
172698,0.04899820975034329
172699,0.09245537440442583
172700,0.24229536148897687
172701,0.08660083173724224
172702,0.023070746131764023
172703,0.08950117190827403
172704,0.059805901194091966
172705,0.11000297701123318
172706,0.015862239511392113
172707,0.36203904515964414
172708,0.06146845388573691
172709,0.02179647488186789
172710,0.016577234877658283
172711,0.16830182759419085
172712,0.05392793938083598
172713,0.07991982338607725
172714,0.13272620048170872
172715,0.045502928596418475
172716,0.06336980415369302
172717,0.09993834137968713
172718,0.11388204274290539
172719,0.16803542426488177
172720,0.1152598944186718
172721,0.09084357159915468
172722,0.056981456992383876
172723,0.18903631327204862
172724,0.04754680901695742
172725,0.04324225132951232
172726,0.20898576269158262
172727,0.053804297251429156
172728,0.2015596429609349
172729,0.09062104819575419
172730,0.013574316002949859
172731,0.11685006429806372
172732,0.04199272706671826
172733,0.13597560730425143
172734,0.09232458612525266
172735,0.022786638087234284
172736,0.015650241075485523
172737,0.03005059154738173
172738,0.3110377130647113
172739,0.17577015116123723
172740,0.01508449892989764
172741,0.05698393045545021
172742,0.056578683444349395
172743,0.033769326064831254
172744,0.019709454426565777
172745,0.20608973350155288
172746,0.22404443197631826
172747,0.14665922909672327
172748,0.02321663795469959
172749,0.06083043321268214
172750,0.016109560106570987
172751,0.12966268450603655
172752,0.10827814188444365
172753,0.18550769771753278
172754,0.12286337249692118
172755,0.17631947480046237
172756,0.15032586566193684
172757,0.025635696169638254
172758,0.07736498105280654
172759,0.10756506309197143
172760,0.027115359559582664
172761,0.16336236367421042
172762,0.015964660443555212
172763,0.16911693106768946
172764,0.04262600932255321
172765,0.10064749146715998
172766,0.08340748526592293
172767,0.1549325110911925
172768,0.31903155326391247
172769,0.033466366178212276
172770,0.019452201824432414
172771,0.04765866360813145
172772,0.026468617428616673
172773,0.13728888967683778
172774,0.08546931169210728
172775,0.028996649402972245
172776,0.0433908848953764
172777,0.6712731483331608
172778,0.2867964214742146
172779,0.05555908534112721
172780,0.04341179861532284
172781,0.1996144022169133
172782,0.16210310990493235
172783,0.01996687454742229
172784,0.08016904216742538
172785,0.32432279420927074
172786,0.16825202807380701
172787,0.07783518775850498
172788,0.06485660327722481
172789,0.03059426139936229
172790,0.01853718931113712
172791,0.02594164355067919
172792,0.042865752791188476
172793,0.03335255161570714
172794,0.23198973595896327
172795,0.017774633984559154
172796,0.5153823487692393
172797,0.017429734999210317
172798,0.03360286486380265
172799,0.1304267414245287
172800,0.04307228403351557
172801,0.09117695026427255
