SK_ID_CURR,TARGET
172367,0.1677398897302734
172368,0.02498558072200528
172369,0.12727833958107207
172370,0.07352762103769793
172371,0.041088344473334856
172372,0.10012374958737234
172373,0.07468373946429696
172374,0.0865504211847852
172375,0.023595101381928545
172376,0.14307157325396763
172377,0.059233609203360016
172378,0.19225856633798316
172379,0.021168196558829074
172380,0.13058218906359534
172381,0.054499661749958205
172382,0.05417229686196725
172383,0.07122497969128573
172384,0.404059541416168
172385,0.018454577161046506
172386,0.050626383630622766
172387,0.05255291873670711
172388,0.038735820037666555
172389,0.07460777340558578
172390,0.03322512145310031
172391,0.026796712405863152
172392,0.21794274624495755
172393,0.04854542768190666
172394,0.025566356941898197
172395,0.2666505159273696
172396,0.012256970202672426
172397,0.2668713480777872
172398,0.021923677429859817
172399,0.0923428803257497
172400,0.3460745285772713
172401,0.014066497440628057
172402,0.027587510554028492
172403,0.020714251375545674
172404,0.025507162731298428
172405,0.05483777491142039
172406,0.03286912935780829
172407,0.06254208131635677
172408,0.17029554410059705
172409,0.13734095910317398
172410,0.2058099683927319
172411,0.1535660620304202
172412,0.01748067783661397
172413,0.02127005521123941
172414,0.16528110565987633
172415,0.09090688047139922
172416,0.15793915226228608
172417,0.0912153167588902
172418,0.1305707567725745
172419,0.022998232348290622
172420,0.054861496015950834
172421,0.07086913951557408
172422,0.12484386540111678
172423,0.24975083141082072
172424,0.028780487062996074
172425,0.07886025912374992
172426,0.07262614335828803
172427,0.013425268643489863
172428,0.16111594527441486
172429,0.08667212498552028
172430,0.0414776131116915
172431,0.07595051999554238
172432,0.038108754004907014
172433,0.09306174823127916
172434,0.06396426988679688
172435,0.18177638007149152
172436,0.08644065884017262
172437,0.1237405509905388
172438,0.030176864238809623
172439,0.071699579452632
172440,0.24063040948577757
172441,0.06081982207948582
172442,0.07687823846557103
172443,0.04145833779290775
172444,0.02808664779856997
172445,0.04110478080644838
172446,0.1534097523077962
172447,0.15463933826859225
172448,0.02276793305486576
172449,0.6383489338424819
172450,0.14858336961217797
172451,0.04669979159405179
172452,0.3154072648983265
172453,0.051381598561613735
172454,0.018303119633278467
172455,0.03146979536585313
172456,0.18000623149890824
172457,0.11237943924954497
172458,0.19339241913886052
172459,0.05483312764256572
172460,0.06329019365068264
172461,0.030078759571275565
172462,0.07451953911733836
172463,0.11432317538325815
172464,0.017379327349556408
172465,0.03489996510549734
172466,0.09796475480706825
172467,0.04429888898083949
172468,0.015062852386074512
172469,0.024918312501790024
172470,0.13022168657762176
172471,0.08537173807939206
172472,0.1139462473409899
172473,0.10142116875305834
172474,0.03265971163786909
172475,0.013169336297666048
172476,0.3482815701569629
172477,0.043472044024886136
172478,0.03093054233988024
172479,0.22386482536708588
172480,0.04212268180632411
172481,0.009693761636060132
172482,0.0710973054410636
172483,0.029393436552478308
172484,0.14848065939807503
172485,0.009965879791587612
172486,0.05085512018410799
172487,0.08250958587319074
172488,0.13045664467425877
172489,0.2369722648133249
172490,0.09937879689489423
172491,0.03980607442479824
172492,0.01425987280391146
172493,0.2554037194566417
172494,0.2966394141683636
172495,0.15698569117944494
172496,0.015421410953176456
172497,0.1290069017099583
172498,0.1374961962457102
172499,0.015426124718299985
172500,0.19521145702650786
172501,0.038771497133884475
172502,0.03381914004040708
172503,0.10674533210135884
172504,0.05099827340124005
172505,0.021514995190691295
172506,0.0423503404106844
172507,0.006490747251589067
172508,0.2175869067671016
172509,0.08340640720982842
172510,0.09986441692627115
172511,0.052712808791318656
172512,0.23055431452387454
172513,0.1576515878165632
172514,0.04570048459147444
172515,0.11382222844385786
172516,0.04501651676689536
172517,0.008900673896108787
172518,0.06907573241375936
172519,0.07449772027152574
172520,0.01959341275171311
172521,0.14144756976646183
172522,0.04744485824026979
172523,0.024837682917654272
172524,0.047969507382506216
172525,0.0631052267104499
172526,0.047913944391035516
172527,0.013269271520107097
172528,0.11308315175055288
172529,0.03564221617851437
172530,0.23011391797608755
172531,0.03139848538608424
172532,0.030781923213500005
172533,0.006661073304197319
172534,0.048235239690129536
172535,0.17590382341827995
172536,0.05113545091930684
172537,0.11307091521851606
172538,0.013808934246972803
172539,0.10502217128461991
172540,0.18871899036489123
172541,0.030725010183949547
172542,0.0488860020940145
172543,0.12713316372318825
172544,0.04486713078674978
172545,0.023902569733606438
172546,0.0480886482140763
172547,0.17095435965262878
172548,0.07211941182383011
172549,0.15119460303469648
172550,0.21867753128438674
172551,0.014935728570997814
172552,0.15583121812807235
172553,0.027421558424006932
172554,0.02166036177381002
172555,0.020521652277645977
172556,0.05561805545030552
172557,0.15909249816764753
172558,0.12506630724774997
172559,0.34393922997252935
172560,0.02160170897019012
172561,0.05549394230781217
172562,0.08292515210761459
172563,0.12850109647577224
172564,0.08921877151394708
172565,0.07953444206335858
172566,0.05069814510380043
172567,0.04003789772634574
172568,0.12331854327618683
172569,0.036549153129368406
172570,0.017736321032284317
172571,0.023456966489747863
172572,0.04278397437567598
172573,0.1359962655332857
172574,0.05410181140522518
172575,0.008174423742864551
172576,0.033594808354105964
172577,0.015539007431573312
172578,0.10253706838873555
172579,0.017587865355945316
172580,0.03371073145954402
172581,0.10568256709857912
172582,0.021085886662586303
172583,0.18703173016165411
172584,0.05758530565693648
172585,0.16597852551393566
172586,0.06889006082848595
172587,0.03930008554060506
172588,0.07966782695125132
172589,0.07487883110369636
172590,0.12691095113999323
172591,0.021614948527095702
172592,0.05959549677218369
172593,0.0690580321800365
172594,0.01784596269699784
172595,0.08380446656059312
172596,0.05396157036769126
172597,0.04989872888253248
172598,0.18792882259171925
172599,0.027965021146808808
172600,0.08795672075246116
172601,0.03678414897461786
172602,0.056198379239668264
172603,0.12821328875876803
172604,0.04310038717418551
172605,0.060991311548207534
172606,0.08901280982648134
172607,0.07658529630252757
172608,0.0644338971692655
172609,0.1904387309750119
172610,0.07719115647316777
172611,0.30258628401817733
172612,0.1767890473791298
172613,0.0855409980062738
172614,0.6285722321683355
172615,0.13020900222013332
172616,0.07752401387580048
172617,0.058996313357061035
172618,0.06473532143497945
172619,0.0751153598966473
172620,0.033067461532874744
172621,0.01976522687261359
172622,0.04269152572655288
172623,0.09831117314921509
172624,0.12593113228798683
172625,0.16377802960560653
172626,0.02404686999873138
172627,0.0365500687137969
172628,0.03065573924410514
172629,0.01965604037847079
172630,0.039884747533468295
172631,0.03297076314798552
172632,0.20135314413517763
172633,0.12110681382582654
172634,0.027352698583095806
172635,0.016322838071251188
172636,0.029507540688745323
172637,0.018420556395548637
172638,0.056520660151046474
172639,0.07394760346073774
172640,0.02489767448142266
172641,0.1235580679053912
172642,0.03047655563846862
172643,0.030684127597142008
172644,0.058527407636028414
172645,0.043889869868267324
172646,0.33402439028567255
172647,0.11767263035274807
172648,0.10909350607019429
172649,0.028332481177914287
172650,0.20570224841054385
172651,0.055619350864844985
172652,0.009458168125057358
172653,0.0808540541664038
172654,0.35443979263697456
172655,0.04778493936409113
172656,0.4441767903431444
172657,0.07396768077955672
172658,0.03291824815990439
172659,0.028518730951153818
172660,0.030446920811318993
172661,0.03695714810991621
172662,0.09515506877410486
172663,0.055310464121327674
172664,0.01840554764392092
172665,0.04204168894180846
172666,0.07028479358556357
172667,0.014829992187984444
172668,0.06381565819595389
172669,0.016503716764652003
172670,0.1429446279791962
172671,0.024878429970457812
172672,0.022714474448377486
172673,0.15932555301734241
172674,0.05394404588595346
172675,0.04722894071855995
172676,0.22676319983432966
172677,0.13160385669906666
172678,0.029613488046208076
172679,0.4377509729470792
172680,0.015113016949411194
172681,0.014497915401057607
172682,0.2866374267230326
172683,0.08192928185571254
172684,0.0322221410874327
172685,0.05121532428575576
172686,0.030131573870396434
172687,0.02776877571543672
172688,0.19248931620354842
172689,0.13680279689926148
172690,0.03357767858920589
172691,0.028343251274311004
172692,0.028125526630945127
172693,0.014617481453697172
172694,0.01669539782581236
172695,0.026475882496166458
172696,0.018600119217324476
172697,0.006654998552385997
172698,0.04854980554923431
172699,0.09392519917496728
172700,0.2465710356615854
172701,0.08619382824614787
172702,0.020105056001084767
172703,0.09539544319638371
172704,0.06288433825163535
172705,0.11111455505828123
172706,0.016340509384278373
172707,0.352300371865071
172708,0.06107333830320738
172709,0.021765220372759582
172710,0.015312575643348158
172711,0.16032988986260005
172712,0.053024157262501245
172713,0.08512023712858477
172714,0.12632284756097636
172715,0.04415031950212139
172716,0.058291006041622434
172717,0.09825484760336373
172718,0.1174462038216444
172719,0.17461344086088035
172720,0.10834951222807002
172721,0.0890115706928944
172722,0.058532528624010136
172723,0.2179475509068025
172724,0.047304898597332064
172725,0.04276685355292503
172726,0.22900741144648606
172727,0.05095321511239084
172728,0.20679405681147217
172729,0.0996653247526357
172730,0.013142781008394156
172731,0.11455808427742947
172732,0.04083805791422225
172733,0.13504378594760963
172734,0.08869295479820843
172735,0.022388735602805052
172736,0.015421219406718029
172737,0.03164697679184271
172738,0.29865824838094895
172739,0.17824072939810653
172740,0.015535849274001768
172741,0.056749224878099525
172742,0.05404557700090088
172743,0.03452941386040347
172744,0.019835585515327388
172745,0.20335720759735315
172746,0.23349017869349276
172747,0.14615253830828115
172748,0.02280615254928446
172749,0.06146243727766223
172750,0.01613864760809121
172751,0.127798386903279
172752,0.10092518218607757
172753,0.18928786781891532
172754,0.13196157957457502
172755,0.1796088823462896
172756,0.14653682354878428
172757,0.023182916112856247
172758,0.07793072576358706
172759,0.10044684028057062
172760,0.0267193972231069
172761,0.16040606203651997
172762,0.01619862686835611
172763,0.1693648343806386
172764,0.04010412605552296
172765,0.10337327478281362
172766,0.0768949728440198
172767,0.15807448087276973
172768,0.3221229719056928
172769,0.033136647788999336
172770,0.019251322337766056
172771,0.04847307198153075
172772,0.025963712293487325
172773,0.13474483216167557
172774,0.08327184975451682
172775,0.027785702391000158
172776,0.045284651527789564
172777,0.6667302898532839
172778,0.2886726519472943
172779,0.05483266611437926
172780,0.04250195378799392
172781,0.19793107542394736
172782,0.15807883052014213
172783,0.02052796807865736
172784,0.07891845556956331
172785,0.3321208172274779
172786,0.17134327651115222
172787,0.07651315997815783
172788,0.06717242447705465
172789,0.029125863312163287
172790,0.0179716777744501
172791,0.029105791003311114
172792,0.04204636176132191
172793,0.03408838674549592
172794,0.22746554987526213
172795,0.017701250718988683
172796,0.5008062856428218
172797,0.018326608442135517
172798,0.03252585724858201
172799,0.12651914972415146
172800,0.04073193519118126
172801,0.09017722307300441
