SK_ID_CURR,TARGET
172753,0.041871075
172754,0.036655936
172755,0.07647454
172756,0.01997511
172757,0.016560491
172758,0.06685298
172759,0.04792449
172760,0.04657005
172761,0.0498764
172762,0.04151597
172763,0.055357732
172764,0.04151597
172765,0.04792449
172766,0.033830684
172767,0.0954451
172768,0.046749316
172769,0.056245405
172770,0.027381862
172771,0.0954451
172772,0.034148943
172773,0.034148943
172774,0.045191173
172775,0.057524152
172776,0.03854697
172777,0.04792449
172778,0.04792449
172779,0.0627565
172780,0.033830684
172781,0.043076053
172782,0.07309525
172783,0.045191173
172784,0.09368732
172785,0.055228386
172786,0.09368732
172787,0.05190281
172788,0.04151597
172789,0.033710737
172790,0.046092477
172791,0.04898576
172792,0.046092477
172793,0.044278163
172794,0.08508451
172795,0.044278163
172796,0.05541867
172797,0.0954451
172798,0.030904513
172799,0.0730071
172800,0.045191173
172801,0.04151597
172802,0.04997326
172803,0.034148943
172804,0.046442803
172805,0.07116784
172806,0.09368732
172807,0.033830684
172808,0.039128296
172809,0.07283647
172810,0.021381356
172811,0.030904513
172812,0.0687075
172813,0.07116784
172814,0.01896968
172815,0.030675314
172816,0.04941902
172817,0.04192839
172818,0.036655936
172819,0.054883435
172820,0.04151597
172821,0.018586954
172822,0.0687075
172823,0.047176205
172824,0.067505606
172825,0.037072405
172826,0.054883435
172827,0.05541867
172828,0.027381862
172829,0.09368732
172830,0.040235505
172831,0.040230818
172832,0.034148943
172833,0.03604502
172834,0.07116784
172835,0.035540808
172836,0.07116784
172837,0.09368732
172838,0.056245405
172839,0.036655936
172840,0.055048272
172841,0.028419223
172842,0.036655936
172843,0.06722878
172844,0.0687075
172845,0.045191173
172846,0.046092477
172847,0.049691286
172848,0.048179876
172849,0.08508451
172850,0.025508625
172851,0.04783299
172852,0.04178978
172853,0.0498764
172854,0.07116784
172855,0.017857777
172856,0.04657005
172857,0.056245405
172858,0.01950602
172859,0.04657005
172860,0.047176205
172861,0.040396664
172862,0.09368732
172863,0.0954451
172864,0.01896968
172865,0.045191173
172866,0.046092477
172867,0.067505606
172868,0.030904513
172869,0.046092477
172870,0.056245405
172871,0.0727479
172872,0.03604502
172873,0.047176205
172874,0.04997326
172875,0.048179876
172876,0.054883435
172877,0.045191173
172878,0.037591174
172879,0.04898576
172880,0.056245405
172881,0.024981946
172882,0.04792449
172883,0.034148943
172884,0.061559763
172885,0.029239224
172886,0.02904389
172887,0.020095976
172888,0.031374045
172889,0.04258329
172890,0.018586954
172891,0.04792449
172892,0.057524152
172893,0.04151597
172894,0.04997326
172895,0.04898576
172896,0.04236653
172897,0.02904389
172898,0.045209315
172899,0.053963393
172900,0.07688469
172901,0.0687075
172902,0.045191173
172903,0.07116784
172904,0.04151597
172905,0.0687075
172906,0.033253744
172907,0.045191173
172908,0.031231258
172909,0.04997326
172910,0.04151597
172911,0.045191173
172912,0.033830684
172913,0.045191173
172914,0.045191173
172915,0.0954451
172916,0.039128296
172917,0.09368732
172918,0.04898576
172919,0.053866874
172920,0.04151597
172921,0.04997326
172922,0.036655936
172923,0.04898576
172924,0.0727479
172925,0.056245405
172926,0.045191173
172927,0.040230818
172928,0.026204228
172929,0.046092477
172930,0.03485817
172931,0.048179876
172932,0.060547225
172933,0.0954451
172934,0.08265533
172935,0.046442803
172936,0.04706502
172937,0.01950602
172938,0.038016737
172939,0.033609647
172940,0.056245405
172941,0.0954451
172942,0.056245405
172943,0.04192839
172944,0.027093515
172945,0.08265533
172946,0.033609647
172947,0.031231258
172948,0.049691286
172949,0.07283647
172950,0.0954451
172951,0.036655936
172952,0.07116784
172953,0.046092477
172954,0.04997326
172955,0.0954451
172956,0.067505606
172957,0.061559763
172958,0.067505606
172959,0.08239602
172960,0.036294434
172961,0.01841096
172962,0.09368732
172963,0.036655936
172964,0.06337117
172965,0.054883435
172966,0.01896968
172967,0.045191173
172968,0.030825434
172969,0.05541867
172970,0.04898576
172971,0.04997326
172972,0.045191173
172973,0.025508625
172974,0.060532372
172975,0.0954451
172976,0.031231258
172977,0.04997326
172978,0.049691286
172979,0.034148943
172980,0.059705008
172981,0.055048272
172982,0.08265533
172983,0.046092477
172984,0.045191173
172985,0.047176205
172986,0.045191173
172987,0.020095976
172988,0.09368732
172989,0.074556045
172990,0.043686837
172991,0.049691286
172992,0.07688469
172993,0.048179876
172994,0.045191173
172995,0.067505606
172996,0.030904513
172997,0.048718255
172998,0.04792449
172999,0.057288885
173000,0.09368732
173001,0.02998353
173002,0.056245405
173003,0.08265533
173004,0.033609647
173005,0.046092477
173006,0.048718255
173007,0.033609647
173008,0.041871075
173009,0.037072405
173010,0.044278163
173011,0.04898576
173012,0.054883435
173013,0.022749687
173014,0.060547225
173015,0.034148943
173016,0.045191173
173017,0.055048272
173018,0.04151597
173019,0.046092477
173020,0.045191173
173021,0.045191173
173022,0.046954874
173023,0.054851435
173024,0.055357732
173025,0.028419223
173026,0.057524152
173027,0.07688469
173028,0.10854024
173029,0.10729757
173030,0.018979346
173031,0.04997326
173032,0.09368732
173033,0.01950602
173034,0.045191173
173035,0.04898576
173036,0.10854024
173037,0.045191173
173038,0.053593654
173039,0.046092477
173040,0.060547225
173041,0.04898576
173042,0.073313154
173043,0.02904389
173044,0.046092477
173045,0.05020543
173046,0.045191173
173047,0.045435533
173048,0.04192839
173049,0.037072405
173050,0.046092477
173051,0.08265533
173052,0.01950602
173053,0.030675314
173054,0.027381862
173055,0.033830684
173056,0.033830684
173057,0.086624935
173058,0.04898576
173059,0.045191173
173060,0.033224173
173061,0.045191173
173062,0.055332594
173063,0.055357732
173064,0.03485817
173065,0.045191173
173066,0.048718255
173067,0.02205255
173068,0.07354149
173069,0.04898576
173070,0.06722878
173071,0.048179876
173072,0.067505606
173073,0.12891543
173074,0.018586954
173075,0.067505606
173076,0.0687075
173077,0.0687075
173078,0.030904513
173079,0.027381862
173080,0.03485817
173081,0.034148943
173082,0.07688469
173083,0.036655936
173084,0.057524152
173085,0.04236653
173086,0.0727479
173087,0.0954451
173088,0.046092477
173089,0.04151597
173090,0.045191173
173091,0.08508451
173092,0.04151597
173093,0.07688469
173094,0.037072405
173095,0.015770337
173096,0.046954874
173097,0.034148943
173098,0.023954537
173099,0.021992978
173100,0.026832258
173101,0.054883435
173102,0.028604241
173103,0.021381356
173104,0.04657005
173105,0.07283647
173106,0.046092477
173107,0.036655936
173108,0.07116784
173109,0.0687075
173110,0.045191173
173111,0.06722878
173112,0.04192839
173113,0.057288885
173114,0.07565322
173115,0.04997326
173116,0.056245405
173117,0.09368732
173118,0.13563652
173119,0.01997511
173120,0.0727479
173121,0.08265533
173122,0.043076053
173123,0.04783299
173124,0.04178978
173125,0.036134098
173126,0.04151597
173127,0.040230818
173128,0.0148562705
173129,0.048179876
173130,0.057524152
173131,0.020095976
173132,0.05541867
173133,0.031231258
173134,0.047176205
173135,0.044278163
173136,0.033609647
173137,0.054883435
173138,0.07408184
173139,0.04151597
173140,0.033609647
173141,0.09368732
173142,0.034989394
173143,0.04258329
173144,0.045191173
173145,0.09368732
173146,0.01950602
173147,0.036655936
173148,0.04151597
173149,0.067505606
173150,0.04898576
173151,0.05741607
173152,0.034148943
173153,0.036655936
173154,0.06722878
173155,0.067505606
173156,0.07283647
173157,0.067505606
173158,0.015770337
173159,0.10854024
173160,0.049691286
173161,0.01841096
173162,0.045191173
173163,0.067505606
173164,0.025508625
173165,0.036655936
173166,0.057524152
173167,0.067505606
173168,0.13563652
173169,0.048179876
173170,0.034148943
173171,0.046092477
173172,0.043076053
173173,0.04151597
173174,0.08265533
173175,0.041871075
173176,0.046092477
173177,0.08265533
173178,0.034148943
173179,0.04151597
173180,0.04997326
173181,0.04783299
173182,0.045191173
173183,0.031231258
173184,0.041871075
173185,0.04151597
173186,0.041871075
173187,0.04997326
173188,0.031231258
173189,0.037072405
173190,0.036655936
173191,0.0954451
173192,0.019774744
173193,0.04192839
173194,0.036294434
173195,0.08265533
173196,0.04657005
173197,0.037072405
173198,0.04199154
173199,0.04151597
173200,0.057288885
173201,0.04192839
173202,0.034148943
173203,0.02998353
173204,0.057524152
173205,0.04898576
173206,0.01997511
173207,0.046442803
173208,0.037276495
173209,0.015770337
173210,0.046092477
173211,0.0687075
173212,0.028419223
173213,0.01950602
173214,0.03854697
173215,0.045191173
173216,0.06449435
173217,0.060547225
173218,0.0959652
173219,0.041871075
173220,0.060495835
173221,0.0687075
173222,0.07688469
173223,0.04151597
173224,0.04657005
173225,0.067505606
173226,0.07688469
173227,0.045191173
173228,0.04792449
173229,0.060547225
173230,0.02510461
173231,0.09368732
173232,0.053866874
173233,0.05541867
173234,0.04151597
173235,0.056245405
173236,0.04236653
173237,0.025794836
173238,0.043076053
173239,0.031231258
173240,0.048718255
173241,0.026980858
173242,0.09368732
173243,0.09368732
173244,0.0727479
173245,0.056245405
173246,0.045191173
173247,0.028419223
173248,0.031231258
173249,0.027381862
173250,0.05572567
173251,0.033609647
173252,0.034148943
173253,0.04151597
173254,0.04657005
173255,0.027079847
173256,0.01997511
173257,0.024981946
173258,0.04898576
173259,0.028419223
173260,0.04898576
173261,0.060547225
173262,0.05572567
173263,0.027381862
173264,0.0308865
173265,0.09368732
173266,0.0954451
173267,0.04898576
173268,0.0687075
173269,0.060547225
173270,0.020095976
173271,0.031231258
173272,0.04997326
173273,0.037072405
173274,0.046092477
173275,0.04657005
173276,0.04792449
173277,0.045191173
173278,0.048718255
173279,0.077258155
173280,0.04151597
173281,0.031374045
173282,0.03344028
173283,0.0954451
173284,0.016795337
173285,0.048718255
173286,0.067505606
173287,0.10729757
173288,0.04997326
173289,0.028419223
173290,0.056245405
173291,0.04151597
173292,0.060547225
173293,0.045191173
173294,0.048179876
173295,0.04151597
173296,0.08265533
173297,0.07283647
173298,0.03918956
173299,0.04997326
173300,0.046092477
173301,0.0727479
173302,0.056245405
173303,0.025508625
173304,0.04151597
173305,0.04151597
173306,0.046092477
173307,0.04898576
173308,0.023166794
173309,0.0148562705
173310,0.03604502
173311,0.024981946
173312,0.08265533
173313,0.034148943
173314,0.045191173
173315,0.048179876
173316,0.01950602
173317,0.024981946
173318,0.061559763
173319,0.060547225
173320,0.07116784
173321,0.03918956
173322,0.037072405
173323,0.04898576
173324,0.04657005
173325,0.08265533
173326,0.053963393
173327,0.04657005
173328,0.04997326
173329,0.04503213
173330,0.04151597
173331,0.027381862
173332,0.086624935
173333,0.09368732
173334,0.09368732
173335,0.04151597
173336,0.04792449
173337,0.036655936
173338,0.019774744
173339,0.048179876
173340,0.057288885
173341,0.045191173
173342,0.04572529
173343,0.09368732
173344,0.035540808
173345,0.04898576
173346,0.045191173
173347,0.049691286
173348,0.046092477
173349,0.036294434
173350,0.046092477
173351,0.05541867
173352,0.045191173
173353,0.046092477
173354,0.037072405
173355,0.054883435
173356,0.09368732
173357,0.04997326
173358,0.057524152
173359,0.0504867
173360,0.06722878
173361,0.027079847
173362,0.04997326
173363,0.04783299
173364,0.048140194
173365,0.056245405
173366,0.036134098
173367,0.061559763
173368,0.10854024
173369,0.04792449
173370,0.056245405
173371,0.034148943
173372,0.045191173
173373,0.07408184
173374,0.04151597
173375,0.03854697
173376,0.04997326
173377,0.07688469
173378,0.037072405
173379,0.030904513
173380,0.0954451
173381,0.046092477
173382,0.04792449
173383,0.0498764
173384,0.03604502
173385,0.04192839
173386,0.057288885
173387,0.04792449
173388,0.048179876
173389,0.07688469
173390,0.06685298
173391,0.036655936
173392,0.037072405
173393,0.08265533
173394,0.036655936
173395,0.08265533
173396,0.0627565
173397,0.048718255
173398,0.053866874
173399,0.067505606
173400,0.057524152
173401,0.08265533
173402,0.052101597
173403,0.04043761
173404,0.05541867
173405,0.04898576
173406,0.03918956
173407,0.060482576
173408,0.0308865
173409,0.04997326
173410,0.016560491
173411,0.09368732
173412,0.04151597
173413,0.029065192
173414,0.037326965
173415,0.055048272
173416,0.033710737
173417,0.04258329
173418,0.033830684
173419,0.04898576
173420,0.055178802
173421,0.05741607
173422,0.04997326
173423,0.034148943
173424,0.045191173
173425,0.045191173
173426,0.0959652
173427,0.036655936
173428,0.04783299
173429,0.040396664
173430,0.060547225
173431,0.0687075
173432,0.0727479
173433,0.07460602
173434,0.055048272
173435,0.06337117
173436,0.033345185
173437,0.046092477
173438,0.07116784
173439,0.01896968
173440,0.061633795
173441,0.04898576
173442,0.09368732
173443,0.046092477
173444,0.027381862
173445,0.05741607
173446,0.018979346
173447,0.04898576
173448,0.04657005
173449,0.030825434
173450,0.04151597
173451,0.04760136
173452,0.045191173
173453,0.053866874
173454,0.09368732
173455,0.057524152
173456,0.036655936
173457,0.045191173
173458,0.060547225
173459,0.060547225
173460,0.045209315
173461,0.020095976
173462,0.02904389
173463,0.046092477
173464,0.018586954
173465,0.025508625
173466,0.031231258
173467,0.029239224
173468,0.086624935
173469,0.056245405
173470,0.09368732
173471,0.05541867
173472,0.040235505
173473,0.055048272
173474,0.052780494
173475,0.024981946
173476,0.054851435
173477,0.044278163
173478,0.056245405
173479,0.04792449
173480,0.036655936
173481,0.05159831
173482,0.04792449
173483,0.023541821
173484,0.04997326
173485,0.027381862
173486,0.049691286
173487,0.039424594
173488,0.046092477
173489,0.048179876
173490,0.0727479
173491,0.036655936
173492,0.049691286
173493,0.056245405
173494,0.016560491
173495,0.035109453
173496,0.036655936
173497,0.09368732
173498,0.036655936
173499,0.05541867
173500,0.0954451
173501,0.04792449
173502,0.027381862
173503,0.061559763
173504,0.048718255
173505,0.045191173
173506,0.057524152
173507,0.034148943
173508,0.054883435
